IDs,pred_label
5,1.0
9,1.0
31,1.0
32,1.0
33,1.0
35,1.0
37,1.0
40,0.0
51,1.0
54,1.0
55,1.0
73,1.0
74,1.0
81,1.0
90,1.0
93,1.0
95,1.0
96,1.0
108,1.0
110,1.0
112,1.0
115,1.0
116,1.0
117,1.0
125,1.0
127,1.0
132,1.0
149,1.0
154,1.0
156,0.0
162,1.0
189,1.0
194,1.0
220,1.0
223,1.0
230,0.0
240,1.0
243,1.0
244,1.0
251,1.0
256,1.0
262,1.0
265,1.0
277,0.0
285,1.0
300,1.0
301,1.0
302,1.0
309,1.0
312,0.0
318,1.0
332,1.0
333,1.0
342,1.0
349,1.0
360,0.0
362,1.0
365,1.0
370,1.0
373,1.0
374,1.0
393,1.0
398,1.0
400,0.0
401,1.0
403,1.0
406,1.0
415,1.0
424,1.0
443,1.0
444,1.0
450,1.0
456,1.0
470,1.0
472,1.0
488,1.0
489,1.0
504,1.0
539,1.0
552,1.0
554,1.0
562,1.0
574,1.0
576,1.0
582,1.0
587,1.0
596,1.0
600,1.0
628,1.0
629,1.0
649,1.0
652,1.0
667,1.0
673,1.0
675,1.0
705,1.0
706,1.0
710,1.0
714,1.0
715,1.0
719,1.0
725,1.0
729,0.0
764,0.0
769,1.0
779,1.0
781,1.0
791,1.0
794,1.0
804,1.0
819,1.0
824,1.0
835,1.0
842,1.0
853,1.0
860,1.0
870,1.0
884,1.0
886,1.0
889,1.0
892,1.0
903,1.0
921,1.0
967,0.0
974,1.0
976,1.0
978,1.0
980,1.0
982,1.0
988,1.0
992,1.0
1001,1.0
1011,1.0
1017,1.0
1020,1.0
1040,1.0
1041,1.0
1042,0.0
1044,0.0
1050,1.0
1051,1.0
1052,1.0
1091,1.0
1093,1.0
1096,1.0
1098,1.0
1100,1.0
1101,1.0
1109,1.0
1112,1.0
1114,0.0
1115,1.0
1161,1.0
1163,1.0
1170,1.0
1176,1.0
1177,1.0
1179,1.0
1183,1.0
1201,1.0
1210,0.0
1218,1.0
1219,1.0
1243,1.0
1247,1.0
1248,1.0
1251,1.0
1252,1.0
1261,1.0
1287,1.0
1296,1.0
1298,1.0
1311,1.0
1328,1.0
1331,1.0
1352,1.0
1368,1.0
1369,1.0
1371,1.0
1372,1.0
1390,1.0
1394,1.0
1418,1.0
1420,1.0
1427,1.0
1443,1.0
1444,1.0
1447,1.0
1461,1.0
1475,1.0
1502,1.0
1504,1.0
1512,1.0
1525,1.0
1531,1.0
1535,1.0
1554,1.0
1563,0.0
1570,1.0
1572,0.0
1583,1.0
1585,1.0
1590,1.0
1596,0.0
1608,1.0
1624,1.0
1625,1.0
1627,1.0
1649,1.0
1653,0.0
1662,1.0
1672,1.0
1686,1.0
1693,1.0
1703,1.0
1711,1.0
1714,1.0
1716,1.0
1722,1.0
1723,0.0
1736,1.0
1744,1.0
1746,1.0
1754,1.0
1756,1.0
1764,1.0
1766,1.0
1777,1.0
1780,1.0
1791,1.0
1792,1.0
1793,1.0
1805,1.0
1806,1.0
1814,1.0
1819,1.0
